2021-12-06 23:38:59,0.665205,-5.283352,-8.149954,-31.800000,-7.600000,-29.200000,-0.093750,0.000000,0.031250
2021-12-06 23:38:59,0.660419,-5.283352,-8.159525,-32.100000,-7.300000,-29.600000,-0.062500,0.000000,-0.031250
2021-12-06 23:38:59,0.655633,-5.288138,-8.145168,-32.200000,-8.300000,-30.900000,0.000000,0.062500,-0.062500
2021-12-06 23:38:59,0.669990,-5.278567,-8.135597,-32.500000,-8.200000,-30.600000,0.031250,0.000000,0.000000
2021-12-06 23:38:59,0.665205,-5.283352,-8.135597,-32.400000,-7.100000,-31.100000,-0.031250,0.000000,0.031250
2021-12-06 23:38:59,0.665205,-5.283352,-8.149954,-32.400000,-7.800000,-30.600000,-0.062500,0.062500,-0.031250
2021-12-06 23:38:59,0.660419,-5.288138,-8.140382,-32.700000,-7.600000,-30.000000,0.000000,0.031250,-0.031250
2021-12-06 23:39:00,0.655633,-5.278567,-8.145168,-32.000000,-7.600000,-29.900000,0.000000,0.000000,-0.031250
2021-12-06 23:39:00,0.665205,-5.283352,-8.145168,-32.500000,-7.700000,-29.500000,-0.031250,-0.031250,0.093750
2021-12-06 23:39:00,0.660419,-5.283352,-8.149954,-31.900000,-7.200000,-29.900000,0.031250,-0.062500,-0.062500
2021-12-06 23:39:00,0.665205,-5.288138,-8.159525,-32.000000,-7.100000,-29.600000,0.062500,0.031250,-0.062500
2021-12-06 23:39:00,0.655633,-5.278567,-8.154739,-32.400000,-7.600000,-30.200000,0.093750,0.000000,-0.031250
2021-12-06 23:39:00,0.665205,-5.278567,-8.154739,-31.900000,-7.800000,-29.800000,-0.031250,-0.093750,0.000000
2021-12-06 23:39:00,0.660419,-5.288138,-8.140382,-31.800000,-7.500000,-29.200000,0.000000,-0.031250,-0.062500
2021-12-06 23:39:00,0.669990,-5.292924,-8.140382,-32.300000,-7.600000,-29.300000,0.000000,-0.031250,-0.031250
2021-12-06 23:39:00,0.660419,-5.283352,-8.159525,-31.800000,-7.600000,-29.500000,0.000000,-0.031250,-0.031250
2021-12-06 23:39:00,0.660419,-5.283352,-8.149954,-32.400000,-7.000000,-30.000000,-0.125000,-0.031250,-0.031250
2021-12-06 23:39:00,0.660419,-5.278567,-8.159525,-32.300000,-7.200000,-29.700000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:00,0.665205,-5.283352,-8.154739,-31.900000,-7.300000,-30.000000,-0.125000,-0.062500,-0.062500
2021-12-06 23:39:00,0.665205,-5.288138,-8.140382,-32.200000,-6.900000,-29.400000,-0.031250,0.031250,-0.062500
2021-12-06 23:39:01,0.665205,-5.273781,-8.145168,-31.900000,-7.500000,-29.800000,-0.062500,0.031250,0.000000
2021-12-06 23:39:01,0.660419,-5.283352,-8.145168,-31.800000,-7.500000,-29.900000,-0.031250,-0.062500,0.000000
2021-12-06 23:39:01,0.669990,-5.283352,-8.140382,-31.500000,-6.700000,-29.500000,0.093750,-0.062500,0.062500
2021-12-06 23:39:01,0.665205,-5.283352,-8.140382,-31.800000,-7.200000,-29.800000,0.000000,0.000000,-0.062500
2021-12-06 23:39:01,0.660419,-5.283352,-8.159525,-32.100000,-7.500000,-29.600000,0.000000,-0.031250,0.031250
2021-12-06 23:39:01,0.660419,-5.278567,-8.154739,-32.200000,-8.100000,-30.000000,0.000000,0.000000,0.000000
2021-12-06 23:39:01,0.660419,-5.288138,-8.149954,-32.500000,-7.800000,-29.800000,0.062500,0.062500,0.000000
2021-12-06 23:39:01,0.665205,-5.288138,-8.149954,-32.800000,-7.700000,-29.100000,-0.031250,0.093750,0.000000
2021-12-06 23:39:01,0.665205,-5.288138,-8.149954,-32.300000,-7.800000,-30.400000,-0.062500,-0.062500,0.000000
2021-12-06 23:39:01,0.665205,-5.283352,-8.140382,-32.700000,-8.000000,-30.300000,0.000000,-0.093750,-0.031250
2021-12-06 23:39:02,0.665205,-5.288138,-8.140382,-32.400000,-7.800000,-29.500000,-0.031250,0.031250,0.031250
2021-12-06 23:39:02,0.660419,-5.283352,-8.164311,-32.300000,-7.900000,-29.900000,0.031250,-0.093750,-0.093750
2021-12-06 23:39:02,0.665205,-5.278567,-8.149954,-32.100000,-7.600000,-29.600000,-0.031250,0.062500,-0.031250
2021-12-06 23:39:02,0.665205,-5.288138,-8.154739,-32.100000,-7.700000,-29.400000,0.125000,-0.031250,0.062500
2021-12-06 23:39:02,0.660419,-5.283352,-8.164311,-32.000000,-8.200000,-30.100000,0.062500,0.000000,-0.031250
2021-12-06 23:39:02,0.655633,-5.273781,-8.159525,-31.900000,-7.600000,-30.000000,-0.031250,-0.031250,0.062500
2021-12-06 23:39:02,0.660419,-5.283352,-8.140382,-32.100000,-7.500000,-29.600000,-0.125000,0.000000,0.031250
2021-12-06 23:39:02,0.660419,-5.288138,-8.159525,-32.300000,-7.600000,-29.500000,0.000000,0.093750,0.093750
2021-12-06 23:39:02,0.665205,-5.292924,-8.140382,-32.100000,-7.600000,-29.600000,-0.031250,0.031250,0.093750
2021-12-06 23:39:02,0.660419,-5.278567,-8.130811,-31.500000,-7.500000,-29.300000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:02,0.660419,-5.288138,-8.154739,-31.700000,-7.400000,-29.600000,0.031250,-0.031250,-0.093750
2021-12-06 23:39:02,0.669990,-5.283352,-8.140382,-31.900000,-7.100000,-28.800000,0.125000,-0.031250,-0.031250
2021-12-06 23:39:02,0.665205,-5.278567,-8.149954,-31.800000,-7.000000,-29.800000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:03,0.660419,-5.292924,-8.145168,-32.200000,-7.900000,-29.700000,-0.031250,0.031250,-0.062500
2021-12-06 23:39:03,0.665205,-5.273781,-8.154739,-31.600000,-7.200000,-29.900000,0.000000,0.000000,-0.031250
2021-12-06 23:39:03,0.660419,-5.288138,-8.140382,-32.000000,-7.200000,-29.600000,0.125000,0.000000,0.062500
2021-12-06 23:39:03,0.674776,-5.278567,-8.140382,-32.300000,-7.400000,-28.600000,0.000000,0.062500,-0.062500
2021-12-06 23:39:03,0.665205,-5.283352,-8.154739,-32.200000,-7.900000,-29.800000,0.000000,0.031250,0.000000
2021-12-06 23:39:03,0.655633,-5.283352,-8.149954,-32.100000,-7.400000,-29.300000,-0.031250,0.000000,0.062500
2021-12-06 23:39:03,0.655633,-5.278567,-8.159525,-32.100000,-7.600000,-29.600000,-0.125000,0.000000,0.031250
2021-12-06 23:39:03,0.660419,-5.283352,-8.154739,-32.300000,-7.800000,-29.100000,0.062500,-0.062500,0.031250
2021-12-06 23:39:03,0.660419,-5.283352,-8.159525,-31.700000,-7.200000,-29.400000,0.000000,-0.187500,0.062500
2021-12-06 23:39:03,0.665205,-5.283352,-8.149954,-32.300000,-7.700000,-29.600000,0.031250,-0.093750,0.031250
2021-12-06 23:39:03,0.669990,-5.283352,-8.135597,-32.300000,-7.500000,-29.700000,-0.031250,-0.062500,-0.062500
2021-12-06 23:39:03,0.660419,-5.283352,-8.145168,-31.600000,-7.200000,-29.000000,-0.031250,0.000000,0.031250
2021-12-06 23:39:04,0.660419,-5.278567,-8.140382,-31.800000,-7.300000,-29.400000,-0.031250,0.000000,0.031250
2021-12-06 23:39:04,0.665205,-5.283352,-8.145168,-31.900000,-7.700000,-29.800000,-0.062500,0.031250,0.062500
2021-12-06 23:39:04,0.665205,-5.288138,-8.149954,-32.300000,-7.200000,-29.200000,-0.062500,0.000000,0.000000
2021-12-06 23:39:04,0.655633,-5.278567,-8.154739,-31.900000,-7.300000,-29.000000,-0.062500,0.000000,0.000000
2021-12-06 23:39:04,0.655633,-5.278567,-8.164311,-32.200000,-7.200000,-29.000000,-0.062500,-0.062500,-0.031250
2021-12-06 23:39:04,0.660419,-5.288138,-8.159525,-32.000000,-7.500000,-29.700000,-0.093750,-0.062500,-0.031250
2021-12-06 23:39:04,0.660419,-5.278567,-8.154739,-31.600000,-7.100000,-29.100000,0.093750,-0.093750,-0.093750
2021-12-06 23:39:04,0.655633,-5.288138,-8.154739,-32.000000,-7.700000,-29.500000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:04,0.665205,-5.292924,-8.145168,-32.100000,-7.500000,-29.500000,-0.031250,-0.031250,-0.062500
2021-12-06 23:39:04,0.669990,-5.288138,-8.149954,-32.000000,-7.200000,-29.700000,-0.031250,0.000000,0.062500
2021-12-06 23:39:04,0.665205,-5.283352,-8.154739,-32.700000,-8.000000,-29.400000,0.062500,0.031250,0.000000
2021-12-06 23:39:04,0.660419,-5.288138,-8.135597,-31.400000,-7.700000,-29.000000,-0.031250,-0.031250,-0.093750
2021-12-06 23:39:05,0.665205,-5.292924,-8.145168,-31.800000,-6.800000,-29.100000,0.031250,-0.062500,0.000000
2021-12-06 23:39:05,0.674776,-5.278567,-8.145168,-31.400000,-7.100000,-29.400000,-0.187500,0.000000,0.000000
2021-12-06 23:39:05,0.665205,-5.283352,-8.149954,-32.200000,-8.000000,-29.800000,-0.031250,-0.031250,0.000000
2021-12-06 23:39:05,0.665205,-5.288138,-8.149954,-32.400000,-7.300000,-29.900000,0.031250,0.000000,-0.093750
2021-12-06 23:39:05,0.665205,-5.292924,-8.145168,-32.100000,-7.800000,-29.200000,-0.031250,0.031250,-0.031250
2021-12-06 23:39:05,0.660419,-5.288138,-8.149954,-32.200000,-7.900000,-29.800000,-0.093750,0.031250,-0.062500
2021-12-06 23:39:05,0.665205,-5.292924,-8.149954,-32.900000,-8.100000,-30.100000,-0.062500,-0.125000,-0.093750
2021-12-06 23:39:05,0.660419,-5.283352,-8.140382,-32.200000,-7.600000,-29.800000,0.000000,-0.031250,-0.062500
2021-12-06 23:39:05,0.660419,-5.283352,-8.145168,-32.300000,-8.000000,-30.500000,0.062500,-0.031250,0.031250
2021-12-06 23:39:05,0.665205,-5.283352,-8.145168,-32.200000,-7.400000,-28.700000,0.125000,-0.031250,-0.093750
2021-12-06 23:39:06,0.669990,-5.288138,-8.145168,-32.300000,-7.500000,-30.100000,0.062500,0.000000,-0.031250
2021-12-06 23:39:06,0.665205,-5.288138,-8.154739,-32.400000,-8.000000,-30.400000,-0.062500,0.000000,0.093750
2021-12-06 23:39:06,0.655633,-5.283352,-8.159525,-32.400000,-7.200000,-30.300000,0.000000,-0.093750,0.031250
2021-12-06 23:39:06,0.660419,-5.283352,-8.145168,-32.100000,-7.700000,-29.800000,0.062500,-0.093750,0.031250
2021-12-06 23:39:06,0.669990,-5.283352,-8.140382,-32.500000,-7.200000,-29.400000,0.031250,0.000000,0.031250
2021-12-06 23:39:06,0.665205,-5.288138,-8.140382,-32.700000,-7.900000,-30.400000,0.062500,0.000000,-0.031250
2021-12-06 23:39:06,0.660419,-5.288138,-8.149954,-31.900000,-7.600000,-30.200000,0.062500,0.000000,0.031250
2021-12-06 23:39:06,0.665205,-5.297709,-8.145168,-32.500000,-7.600000,-29.500000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:06,0.660419,-5.288138,-8.169096,-32.700000,-7.400000,-29.800000,-0.062500,0.031250,0.093750
2021-12-06 23:39:06,0.655633,-5.278567,-8.159525,-32.000000,-7.300000,-30.300000,-0.031250,-0.062500,0.031250
2021-12-06 23:39:06,0.660419,-5.278567,-8.130811,-31.800000,-7.400000,-29.400000,-0.062500,-0.062500,-0.093750
2021-12-06 23:39:06,0.660419,-5.288138,-8.135597,-32.200000,-7.000000,-30.000000,0.031250,0.000000,-0.062500
2021-12-06 23:39:06,0.660419,-5.288138,-8.149954,-32.300000,-6.700000,-29.200000,-0.031250,0.031250,0.031250
2021-12-06 23:39:07,0.660419,-5.273781,-8.135597,-32.000000,-7.300000,-29.400000,0.062500,0.031250,0.000000
2021-12-06 23:39:07,0.665205,-5.288138,-8.145168,-32.700000,-7.300000,-29.400000,0.000000,-0.062500,-0.031250
2021-12-06 23:39:07,0.655633,-5.283352,-8.169096,-31.800000,-7.100000,-29.700000,0.000000,-0.031250,0.031250
2021-12-06 23:39:07,0.660419,-5.278567,-8.173882,-32.100000,-7.100000,-29.900000,-0.156250,0.031250,0.031250
2021-12-06 23:39:07,0.674776,-5.278567,-8.140382,-32.600000,-7.900000,-29.700000,-0.093750,0.000000,0.000000
2021-12-06 23:39:07,0.660419,-5.283352,-8.140382,-32.700000,-7.600000,-29.100000,0.062500,0.000000,0.062500
2021-12-06 23:39:07,0.669990,-5.273781,-8.149954,-32.400000,-7.400000,-29.600000,0.031250,-0.031250,-0.031250
2021-12-06 23:39:07,0.655633,-5.278567,-8.159525,-32.000000,-7.400000,-29.900000,-0.031250,-0.031250,0.000000
2021-12-06 23:39:07,0.665205,-5.273781,-8.145168,-32.300000,-7.700000,-28.900000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:07,0.665205,-5.278567,-8.140382,-31.800000,-8.000000,-29.400000,-0.062500,-0.031250,-0.031250
2021-12-06 23:39:07,0.660419,-5.283352,-8.149954,-31.800000,-7.900000,-29.800000,0.031250,-0.031250,-0.031250
2021-12-06 23:39:07,0.665205,-5.283352,-8.135597,-31.900000,-6.800000,-29.300000,0.031250,0.031250,0.000000
2021-12-06 23:39:08,0.665205,-5.288138,-8.154739,-31.700000,-7.300000,-29.200000,0.062500,-0.062500,-0.031250
2021-12-06 23:39:08,0.650848,-5.273781,-8.164311,-32.100000,-7.000000,-28.700000,0.031250,0.031250,0.031250
2021-12-06 23:39:08,0.660419,-5.288138,-8.164311,-32.400000,-6.900000,-29.300000,0.062500,0.093750,-0.031250
2021-12-06 23:39:08,0.655633,-5.288138,-8.135597,-32.700000,-7.600000,-28.900000,-0.062500,0.031250,-0.062500
2021-12-06 23:39:08,0.665205,-5.283352,-8.140382,-32.600000,-7.700000,-30.100000,-0.187500,-0.062500,-0.031250
2021-12-06 23:39:08,0.665205,-5.283352,-8.135597,-32.100000,-7.000000,-29.500000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:08,0.669990,-5.278567,-8.135597,-31.900000,-8.100000,-29.200000,0.031250,0.031250,-0.031250
2021-12-06 23:39:08,0.665205,-5.288138,-8.145168,-33.100000,-8.600000,-30.300000,0.031250,-0.062500,0.031250
2021-12-06 23:39:08,0.660419,-5.288138,-8.145168,-32.100000,-7.400000,-29.800000,-0.031250,-0.031250,0.031250
2021-12-06 23:39:08,0.660419,-5.288138,-8.145168,-32.200000,-7.300000,-29.500000,0.000000,-0.031250,-0.031250
2021-12-06 23:39:08,0.665205,-5.288138,-8.164311,-32.600000,-7.900000,-29.600000,0.062500,0.000000,-0.031250
2021-12-06 23:39:08,0.650848,-5.283352,-8.173882,-32.200000,-7.400000,-29.100000,0.031250,0.000000,-0.031250
2021-12-06 23:39:09,0.660419,-5.288138,-8.145168,-32.000000,-7.500000,-28.900000,0.000000,0.031250,0.031250
2021-12-06 23:39:09,0.655633,-5.278567,-8.135597,-32.300000,-7.500000,-29.900000,-0.093750,-0.125000,0.031250
2021-12-06 23:39:09,0.665205,-5.283352,-8.145168,-31.700000,-7.000000,-29.500000,-0.093750,-0.062500,-0.031250
2021-12-06 23:39:09,0.665205,-5.283352,-8.140382,-32.300000,-7.800000,-29.900000,-0.031250,-0.062500,0.000000
2021-12-06 23:39:09,0.660419,-5.283352,-8.135597,-32.600000,-7.700000,-29.700000,-0.031250,-0.031250,-0.093750
2021-12-06 23:39:09,0.660419,-5.288138,-8.173882,-32.100000,-7.800000,-29.800000,-0.062500,0.000000,0.062500
2021-12-06 23:39:09,0.655633,-5.278567,-8.154739,-32.100000,-7.700000,-29.700000,-0.062500,0.000000,0.031250
2021-12-06 23:39:09,0.655633,-5.273781,-8.154739,-32.500000,-7.600000,-29.200000,-0.031250,0.062500,-0.062500
2021-12-06 23:39:09,0.655633,-5.288138,-8.159525,-31.900000,-7.700000,-30.000000,0.000000,0.062500,-0.093750
2021-12-06 23:39:09,0.665205,-5.292924,-8.145168,-31.800000,-7.600000,-29.900000,0.031250,-0.125000,-0.093750
2021-12-06 23:39:09,0.669990,-5.283352,-8.135597,-32.200000,-7.600000,-30.000000,0.062500,-0.031250,0.000000
2021-12-06 23:39:09,0.669990,-5.283352,-8.135597,-31.900000,-7.500000,-30.100000,0.031250,0.062500,0.000000
2021-12-06 23:39:10,0.665205,-5.283352,-8.154739,-31.900000,-7.400000,-29.900000,-0.031250,0.093750,0.000000
2021-12-06 23:39:10,0.660419,-5.283352,-8.154739,-31.900000,-6.900000,-29.000000,-0.062500,0.031250,0.062500
2021-12-06 23:39:10,0.650848,-5.278567,-8.164311,-32.100000,-7.700000,-30.100000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:10,0.669990,-5.278567,-8.159525,-32.200000,-8.100000,-30.000000,-0.093750,-0.062500,0.000000
2021-12-06 23:39:10,0.665205,-5.283352,-8.154739,-32.700000,-7.700000,-29.500000,-0.125000,0.000000,0.000000
2021-12-06 23:39:10,0.669990,-5.288138,-8.135597,-32.600000,-8.000000,-30.300000,-0.062500,-0.093750,-0.062500
2021-12-06 23:39:10,0.660419,-5.278567,-8.140382,-32.200000,-8.100000,-29.800000,0.031250,-0.031250,-0.093750
2021-12-06 23:39:10,0.660419,-5.283352,-8.164311,-32.400000,-7.200000,-29.700000,0.000000,-0.062500,0.031250
2021-12-06 23:39:10,0.665205,-5.283352,-8.149954,-32.000000,-8.100000,-29.900000,-0.093750,0.031250,-0.062500
2021-12-06 23:39:10,0.660419,-5.283352,-8.169096,-31.900000,-8.000000,-29.400000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:10,0.665205,-5.283352,-8.149954,-32.400000,-7.200000,-29.400000,-0.062500,0.000000,-0.031250
2021-12-06 23:39:10,0.660419,-5.278567,-8.154739,-32.500000,-7.800000,-29.800000,-0.031250,0.062500,-0.031250
2021-12-06 23:39:11,0.660419,-5.288138,-8.154739,-32.400000,-7.400000,-29.800000,0.062500,-0.031250,0.000000
2021-12-06 23:39:11,0.660419,-5.288138,-8.145168,-32.600000,-7.700000,-29.600000,0.031250,0.031250,-0.031250
2021-12-06 23:39:11,0.660419,-5.292924,-8.159525,-32.800000,-8.300000,-30.000000,0.093750,0.000000,0.062500
2021-12-06 23:39:11,0.665205,-5.283352,-8.145168,-32.900000,-8.000000,-30.200000,-0.125000,-0.062500,0.000000
2021-12-06 23:39:11,0.665205,-5.278567,-8.140382,-32.300000,-8.100000,-30.600000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:11,0.660419,-5.283352,-8.159525,-33.000000,-8.000000,-30.900000,0.062500,0.000000,0.031250
2021-12-06 23:39:11,0.665205,-5.288138,-8.149954,-32.400000,-7.700000,-30.100000,0.000000,-0.031250,-0.093750
2021-12-06 23:39:11,0.665205,-5.278567,-8.135597,-32.200000,-7.600000,-29.600000,0.062500,-0.062500,-0.093750
2021-12-06 23:39:11,0.655633,-5.292924,-8.145168,-32.400000,-7.700000,-30.300000,0.062500,-0.062500,-0.093750
2021-12-06 23:39:11,0.669990,-5.283352,-8.154739,-32.300000,-7.800000,-30.500000,0.031250,-0.062500,-0.031250
2021-12-06 23:39:11,0.660419,-5.278567,-8.145168,-32.200000,-8.100000,-30.300000,-0.031250,0.031250,-0.093750
2021-12-06 23:39:11,0.655633,-5.283352,-8.159525,-32.600000,-7.900000,-29.900000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:12,0.665205,-5.288138,-8.149954,-32.200000,-8.000000,-30.000000,0.031250,-0.031250,0.000000
2021-12-06 23:39:12,0.660419,-5.292924,-8.159525,-32.500000,-7.600000,-30.300000,0.093750,-0.031250,0.031250
2021-12-06 23:39:12,0.665205,-5.288138,-8.149954,-32.300000,-6.900000,-30.200000,0.156250,0.000000,-0.031250
2021-12-06 23:39:12,0.660419,-5.278567,-8.149954,-32.100000,-7.100000,-30.400000,0.062500,0.000000,-0.156250
2021-12-06 23:39:12,0.665205,-5.283352,-8.149954,-32.500000,-7.300000,-30.500000,0.125000,0.031250,-0.031250
2021-12-06 23:39:12,0.655633,-5.288138,-8.140382,-32.500000,-6.800000,-30.100000,0.000000,-0.031250,-0.062500
2021-12-06 23:39:12,0.655633,-5.273781,-8.159525,-32.300000,-7.300000,-29.400000,0.062500,0.031250,-0.062500
2021-12-06 23:39:12,0.665205,-5.283352,-8.154739,-32.200000,-7.500000,-29.900000,-0.031250,0.062500,-0.062500
2021-12-06 23:39:12,0.660419,-5.278567,-8.135597,-32.000000,-6.900000,-30.000000,-0.031250,0.031250,0.000000
2021-12-06 23:39:12,0.660419,-5.283352,-8.149954,-32.500000,-7.300000,-29.700000,0.125000,-0.031250,0.000000
2021-12-06 23:39:12,0.665205,-5.283352,-8.154739,-32.400000,-7.400000,-29.800000,0.031250,-0.062500,0.031250
2021-12-06 23:39:12,0.660419,-5.278567,-8.145168,-32.400000,-7.600000,-30.200000,0.031250,-0.031250,-0.031250
2021-12-06 23:39:13,0.660419,-5.288138,-8.140382,-32.200000,-7.300000,-30.200000,0.000000,0.000000,0.000000
2021-12-06 23:39:13,0.660419,-5.278567,-8.149954,-32.500000,-7.300000,-30.000000,0.031250,0.031250,0.000000
2021-12-06 23:39:13,0.665205,-5.283352,-8.154739,-31.900000,-7.800000,-29.500000,0.093750,-0.062500,0.031250
2021-12-06 23:39:13,0.660419,-5.283352,-8.154739,-32.300000,-7.700000,-29.900000,0.000000,0.093750,0.031250
2021-12-06 23:39:13,0.665205,-5.283352,-8.159525,-32.900000,-7.700000,-30.500000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:13,0.660419,-5.283352,-8.159525,-32.300000,-7.800000,-30.300000,0.125000,0.000000,0.031250
2021-12-06 23:39:13,0.674776,-5.273781,-8.126026,-32.700000,-7.500000,-29.900000,0.000000,0.062500,-0.031250
2021-12-06 23:39:13,0.674776,-5.288138,-8.145168,-32.600000,-7.900000,-30.000000,-0.062500,0.031250,0.000000
2021-12-06 23:39:13,0.660419,-5.292924,-8.159525,-32.700000,-7.500000,-29.400000,0.062500,0.031250,0.000000
2021-12-06 23:39:13,0.655633,-5.278567,-8.145168,-32.600000,-7.600000,-29.200000,0.031250,-0.031250,0.000000
2021-12-06 23:39:13,0.660419,-5.278567,-8.145168,-32.300000,-7.600000,-30.200000,-0.093750,-0.031250,-0.031250
2021-12-06 23:39:13,0.660419,-5.283352,-8.149954,-32.200000,-7.400000,-30.100000,-0.156250,0.000000,-0.062500
2021-12-06 23:39:14,0.660419,-5.278567,-8.149954,-32.400000,-7.700000,-29.600000,-0.062500,0.031250,-0.062500
2021-12-06 23:39:14,0.655633,-5.288138,-8.149954,-32.700000,-7.500000,-30.200000,-0.062500,-0.093750,-0.031250
2021-12-06 23:39:14,0.650848,-5.283352,-8.159525,-32.300000,-7.400000,-28.900000,0.062500,0.031250,0.031250
2021-12-06 23:39:14,0.650848,-5.283352,-8.140382,-31.500000,-7.500000,-29.800000,0.062500,-0.062500,-0.031250
2021-12-06 23:39:14,0.655633,-5.283352,-8.173882,-32.400000,-7.300000,-29.800000,0.062500,-0.031250,0.031250
2021-12-06 23:39:14,0.660419,-5.278567,-8.149954,-31.900000,-7.800000,-29.800000,0.000000,0.062500,0.031250
2021-12-06 23:39:14,0.660419,-5.283352,-8.145168,-32.000000,-7.600000,-29.300000,0.000000,0.000000,0.031250
2021-12-06 23:39:14,0.660419,-5.283352,-8.159525,-32.300000,-7.600000,-29.600000,-0.125000,0.062500,0.000000
2021-12-06 23:39:14,0.655633,-5.283352,-8.145168,-32.200000,-7.200000,-29.200000,-0.062500,0.031250,-0.062500
2021-12-06 23:39:14,0.665205,-5.278567,-8.145168,-32.600000,-7.700000,-29.300000,-0.062500,-0.031250,0.031250
2021-12-06 23:39:14,0.660419,-5.278567,-8.140382,-32.400000,-7.700000,-30.200000,0.000000,-0.062500,0.031250
2021-12-06 23:39:14,0.665205,-5.273781,-8.140382,-32.600000,-7.400000,-29.800000,-0.093750,0.031250,0.031250
2021-12-06 23:39:15,0.665205,-5.278567,-8.149954,-32.300000,-7.400000,-29.500000,-0.093750,0.031250,-0.031250
2021-12-06 23:39:15,0.669990,-5.288138,-8.126026,-31.900000,-8.400000,-30.300000,-0.093750,-0.062500,0.031250
2021-12-06 23:39:15,0.674776,-5.278567,-8.145168,-32.300000,-7.100000,-29.800000,0.000000,-0.031250,0.031250
2021-12-06 23:39:15,0.655633,-5.288138,-8.154739,-31.700000,-7.500000,-29.500000,0.000000,0.062500,-0.031250
2021-12-06 23:39:15,0.665205,-5.283352,-8.154739,-32.100000,-7.300000,-29.600000,0.062500,0.031250,-0.031250
2021-12-06 23:39:15,0.660419,-5.278567,-8.149954,-31.600000,-7.500000,-30.300000,0.062500,0.000000,0.031250
2021-12-06 23:39:15,0.665205,-5.283352,-8.154739,-32.200000,-7.600000,-29.800000,-0.125000,-0.062500,0.000000
2021-12-06 23:39:15,0.660419,-5.288138,-8.145168,-32.600000,-7.300000,-30.300000,-0.125000,-0.031250,-0.031250
2021-12-06 23:39:15,0.655633,-5.283352,-8.140382,-32.800000,-7.800000,-30.300000,-0.062500,-0.125000,-0.125000
2021-12-06 23:39:15,0.660419,-5.288138,-8.149954,-31.900000,-7.000000,-30.400000,0.000000,-0.062500,-0.062500
2021-12-06 23:39:15,0.660419,-5.278567,-8.164311,-31.800000,-6.700000,-30.300000,-0.031250,-0.062500,-0.062500
2021-12-06 23:39:15,0.665205,-5.283352,-8.145168,-32.200000,-8.000000,-31.400000,0.031250,0.031250,-0.093750
2021-12-06 23:39:15,0.665205,-5.278567,-8.149954,-32.400000,-7.300000,-29.900000,0.031250,0.000000,-0.062500
2021-12-06 23:39:16,0.665205,-5.278567,-8.149954,-32.500000,-7.900000,-30.500000,-0.062500,0.000000,-0.125000
2021-12-06 23:39:16,0.665205,-5.288138,-8.140382,-32.800000,-7.800000,-30.100000,0.031250,0.000000,-0.093750
2021-12-06 23:39:16,0.665205,-5.288138,-8.159525,-32.000000,-7.500000,-29.300000,-0.031250,0.000000,-0.156250
2021-12-06 23:39:16,0.660419,-5.283352,-8.164311,-32.400000,-7.400000,-29.600000,0.000000,0.000000,0.000000
2021-12-06 23:39:16,0.660419,-5.278567,-8.149954,-31.900000,-8.200000,-29.700000,0.031250,0.000000,0.062500
2021-12-06 23:39:16,0.669990,-5.283352,-8.145168,-32.600000,-7.600000,-29.700000,-0.031250,-0.062500,0.125000
2021-12-06 23:39:16,0.655633,-5.283352,-8.145168,-32.500000,-7.800000,-30.300000,0.031250,-0.031250,0.062500
2021-12-06 23:39:16,0.660419,-5.278567,-8.145168,-32.700000,-7.800000,-30.600000,-0.031250,0.062500,0.031250
2021-12-06 23:39:16,0.660419,-5.283352,-8.140382,-33.000000,-7.700000,-30.400000,-0.062500,0.000000,0.093750
2021-12-06 23:39:16,0.669990,-5.273781,-8.130811,-33.100000,-7.600000,-30.300000,-0.062500,0.031250,0.031250
2021-12-06 23:39:16,0.669990,-5.268995,-8.140382,-32.400000,-8.200000,-30.200000,-0.125000,-0.031250,0.000000
2021-12-06 23:39:17,0.660419,-5.278567,-8.159525,-32.700000,-8.100000,-29.800000,0.000000,-0.062500,-0.031250
2021-12-06 23:39:17,0.669990,-5.283352,-8.140382,-32.500000,-7.800000,-30.300000,0.031250,-0.031250,0.000000
2021-12-06 23:39:17,0.665205,-5.278567,-8.145168,-32.800000,-7.700000,-29.500000,-0.062500,-0.062500,-0.031250
2021-12-06 23:39:17,0.665205,-5.278567,-8.140382,-32.500000,-7.700000,-30.400000,-0.093750,-0.062500,0.031250
2021-12-06 23:39:17,0.660419,-5.283352,-8.154739,-32.300000,-8.200000,-30.400000,-0.031250,-0.031250,-0.031250
2021-12-06 23:39:17,0.665205,-5.288138,-8.149954,-32.000000,-7.600000,-29.800000,0.031250,-0.062500,0.031250
2021-12-06 23:39:17,0.665205,-5.283352,-8.145168,-32.100000,-7.900000,-29.500000,0.062500,0.000000,0.062500
